Trade Date,Type,Settle Date,Symbol,Description,Trade Action,Qty,Price,Fees,Commision,Net Amount,Type_x,Trade Date_x,Description_x,Trade Action_x,Qty_x,Price_x,Fees_x,Commision_x,Net Amount_x,Net Profit
4/15/20,Trades,4/16/20,CCL   20200515P   10.000,,Sell To Open,-1,1.2,0.15,1.0,118.85,Trades,5/5/20,,Buy To Close,1.0,$0.12,0.14,0.0,-12.14,106.71
4/16/20,Trades,4/17/20,URGN  20200515C   30.000,,Sell To Open,-1,1.26,0.16,1.0,124.84,Trades,4/29/20,,Buy To Close,1.0,$1.02,0.14,0.0,-102.14,22.700000000000003
4/29/20,Trades,4/30/20,SPCE  20200508P   16.000,,Sell To Open,-1,1.08,0.16,1.0,106.84,Trades,5/5/20,,Buy To Close,1.0,$0.94,0.14,0.0,-94.14,12.700000000000003
5/4/20,Trades,5/5/20,AAL   20200508C   11.000,,Sell To Open,-1,0.33,0.15,1.0,31.85,Position Adjustments,5/8/20,call aal    05/08/20    11 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,31.85
5/5/20,Trades,5/6/20,MGM   20200515P   14.000,,Sell To Open,-1,0.58,0.16,1.0,56.84,Position Adjustments,5/15/20,put  mgm    05/15/20    14 — mgm resorts international — a/e 9nxrxj7 1 assigned,,1.0,$0.00,0.0,0.0,0.0,56.84
5/6/20,Trades,5/7/20,AAL   20200515P    9.000,,Sell To Open,-1,0.76,0.16,1.0,74.84,Position Adjustments,5/15/20,put  aal    05/15/20     9 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,74.84
5/11/20,Trades,5/12/20,AAL   20200515C   10.500,,Sell To Open,-1,0.23,0.16,1.0,21.84,Position Adjustments,5/15/20,call aal    05/15/20    10.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,21.84
5/18/20,Trades,5/19/20,AAL   20200522C   10.500,,Sell To Open,-1,0.18,0.16,1.0,16.84,Position Adjustments,5/22/20,call aal    05/22/20    10.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,16.84
5/18/20,Trades,5/19/20,MGM   20200522C   16.000,,Sell To Open,-1,0.21,0.15,1.0,19.85,Position Adjustments,5/22/20,call mgm    05/22/20    16 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,19.85
5/18/20,Trades,5/19/20,SPCE  20200522P   15.500,,Sell To Open,-1,0.47,0.16,1.0,45.84,Position Adjustments,5/22/20,put  spce   05/22/20    15.50 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,45.84
5/26/20,Trades,5/27/20,AAL   20200529C   11.000,,Sell To Open,-1,0.17,0.16,1.0,15.84,Trades,5/28/20,,Buy To Close,1.0,$0.30,0.14,0.0,-30.14,-14.3
5/26/20,Trades,5/27/20,MGM   20200529C   18.000,,Sell To Open,-1,0.24,0.16,1.0,22.84,Trades,5/28/20,,Buy To Close,1.0,$0.36,0.14,0.0,-36.14,-13.3
5/28/20,Trades,5/29/20,AAL   20200605C   11.500,,Sell To Open,-1,0.37,0.16,1.0,35.84,Trades,6/4/20,,Buy To Close,1.0,$3.45,0.14,0.0,-345.14,-309.29999999999995
5/28/20,Trades,5/29/20,MGM   20200605C   20.000,,Sell To Open,-1,0.41,0.16,1.0,39.84,Trades,6/4/20,,Buy To Close,1.0,$1.63,0.14,0.0,-163.14,-123.29999999999998
5/28/20,Trades,5/29/20,CCL   20200605P   15.500,,Sell To Open,-1,0.55,0.16,1.0,53.84,Position Adjustments,6/5/20,put  ccl    06/05/20    15.50 — carnival corp — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,53.84
6/2/20,Trades,6/3/20,SPCE  20200612P   15.000,,Sell To Open,-1,0.46,0.16,1.0,44.84,Trades,6/11/20,,Buy To Close,1.0,$0.30,0.14,0.0,-30.14,14.700000000000003
6/4/20,Trades,6/5/20,AAL   20200612C   12.500,,Sell To Open,-1,2.68,0.16,1.0,266.84,Trades,6/5/20,,Buy To Close,1.0,$7.83,0.14,0.0,-783.14,-516.3
6/4/20,Trades,6/5/20,MGM   20200612C   21.000,,Sell To Open,-1,1.43,0.16,1.0,141.84,Trades,6/5/20,,Buy To Close,1.0,$2.36,0.14,0.0,-236.14,-94.29999999999998
6/5/20,Trades,6/8/20,MGM   20200612C   23.000,,Sell To Open,-1,1.19,0.16,1.0,117.84,Trades,6/11/20,,Buy To Close,1.0,$0.03,0.14,0.0,-3.14,114.7
6/5/20,Trades,6/8/20,AAL   20200612C   14.500,,Sell To Open,-1,5.83,0.16,1.0,581.84,Trades,6/8/20,,Buy To Close,1.0,$5.49,0.14,0.0,-549.14,32.700000000000045
6/8/20,Trades,6/9/20,AAL   20200612C   19.500,,Sell To Open,-1,1.94,0.15,1.0,192.85,Trades,6/10/20,,Buy To Close,1.0,$0.43,0.14,0.0,-43.14,149.70999999999998
6/10/20,Trades,6/11/20,AAL   20200619C   19.000,,Sell To Open,-1,1.28,0.16,1.0,126.84,Trades,6/11/20,,Buy To Close,1.0,$0.32,0.14,0.0,-32.14,94.7
6/11/20,Trades,6/12/20,MGM   20200619C   20.500,,Sell To Open,-1,0.5,0.16,1.0,48.84,Position Adjustments,6/19/20,call mgm    06/19/20    20.50 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,48.84
6/11/20,Trades,6/12/20,SPCE  20200619P   14.000,,Sell To Open,-1,0.37,0.15,1.0,35.85,Position Adjustments,6/19/20,put  spce   06/19/20    14 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,35.85
6/11/20,Trades,6/12/20,AAL   20200619C   16.000,,Sell To Open,-1,0.91,0.15,1.0,89.85,Position Adjustments,6/19/20,call aal    06/19/20    16 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,89.85
6/22/20,Trades,6/23/20,AAL   20200626P   14.000,,Sell To Open,-1,0.47,0.16,1.0,45.84,Position Adjustments,6/26/20,put  aal    06/26/20    14 — american airlines group inc — a/e 9097991 1 assigned,,1.0,$0.00,0.0,0.0,0.0,45.84
6/22/20,Trades,6/23/20,MGM   20200626C   19.000,,Sell To Open,-1,0.35,0.16,1.0,33.84,Position Adjustments,6/26/20,call mgm    06/26/20    19 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,33.84
6/22/20,Trades,6/23/20,AAL   20200626C   16.500,,Sell To Open,-1,0.33,0.16,1.0,31.84,Position Adjustments,6/26/20,call aal    06/26/20    16.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,31.84
6/29/20,Trades,6/30/20,AAL   20200702C   14.000,,Sell To Open,-2,0.24,0.3,2.0,45.7,Position Adjustments,7/2/20,call aal    07/02/20    14 — american airlines group inc — option expiration - expired,,2.0,$0.00,0.0,0.0,0.0,45.7
6/29/20,Trades,6/30/20,MGM   20200702C   17.000,,Sell To Open,-1,0.28,0.15,1.0,26.85,Position Adjustments,7/2/20,call mgm    07/02/20    17 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,26.85
7/6/20,Trades,7/7/20,AAL   20200710C   13.500,,Sell To Open,-2,0.24,0.3,2.0,45.7,Position Adjustments,7/10/20,call aal    07/10/20    13.50 — american airlines group inc — option expiration - expired,,2.0,$0.00,0.0,0.0,0.0,45.7
7/6/20,Trades,7/7/20,MGM   20200710C   18.000,,Sell To Open,-1,0.29,0.16,1.0,27.84,Position Adjustments,7/10/20,call mgm    07/10/20    18 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,27.84
7/16/20,Trades,7/17/20,AAL   20200724C   14.000,,Sell To Open,-1,0.5,0.15,1.0,48.85,Position Adjustments,7/24/20,call aal    07/24/20    14 — american airlines group inc — option expiration - expired,,2.0,$0.00,0.0,0.0,0.0,48.85
7/16/20,Trades,7/17/20,AAL   20200724C   14.000,,Sell To Open,-1,0.5,0.16,1.0,48.84,Position Adjustments,7/24/20,call aal    07/24/20    14 — american airlines group inc — option expiration - expired,,2.0,$0.00,0.0,0.0,0.0,48.84
7/16/20,Trades,7/17/20,MGM   20200724C   19.500,,Sell To Open,-1,0.45,0.16,1.0,43.84,Position Adjustments,7/24/20,call mgm    07/24/20    19.50 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,43.84
7/27/20,Trades,7/28/20,AAL   20200731C   12.000,,Sell To Open,-2,0.25,0.29,2.0,47.71,Position Adjustments,7/31/20,call aal    07/31/20    12 — american airlines group inc — option expiration - expired,,2.0,$0.00,0.0,0.0,0.0,47.71
7/27/20,Trades,7/28/20,MGM   20200731C   16.000,,Sell To Open,-1,0.4,0.15,1.0,38.85,Position Adjustments,7/31/20,call mgm    07/31/20    16 — mgm resorts international — a/e 9pbqzd4 1 assigned,,1.0,$0.00,0.0,0.0,0.0,38.85
8/3/20,Trades,8/4/20,CCL   20200807P   12.500,,Sell To Open,-1,0.29,0.16,1.0,27.84,Position Adjustments,8/7/20,put  ccl    08/07/20    12.50 — carnival corp — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,27.84
8/3/20,Trades,8/4/20,AAL   20200807C   11.500,,Sell To Open,-2,0.13,0.28,2.0,23.72,Position Adjustments,8/7/20,call aal    08/07/20    11.50 — american airlines group inc — a/e 9lxpjz7 2 assigned,,2.0,$0.00,0.0,0.0,0.0,23.72
8/10/20,Trades,8/11/20,MGM   20200814P   20.500,,Sell To Open,-1,0.4,0.15,1.0,38.85,Position Adjustments,8/14/20,put  mgm    08/14/20    20.50 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,38.85
8/10/20,Trades,8/11/20,SPCE  20200814P   18.500,,Sell To Open,-1,0.4,0.15,1.0,38.85,Position Adjustments,8/14/20,put  spce   08/14/20    18.50 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,38.85
8/17/20,Trades,8/18/20,MGM   20200821P   21.000,,Sell To Open,-1,0.34,0.15,1.0,32.85,Position Adjustments,8/21/20,put  mgm    08/21/20    21 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,32.85
8/17/20,Trades,8/18/20,SPCE  20200821P   17.500,,Sell To Open,-1,0.38,0.16,1.0,36.84,Position Adjustments,8/21/20,put  spce   08/21/20    17.50 — virgin galactic holdings inc — a/e 9c22071 1 assigned,,1.0,$0.00,0.0,0.0,0.0,36.84
8/24/20,Trades,8/25/20,MGM   20200828P   20.500,,Sell To Open,-1,0.23,0.15,1.0,21.85,Position Adjustments,8/28/20,put  mgm    08/28/20    20.50 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,21.85
8/24/20,Trades,8/25/20,SPCE  20200828C   18.000,,Sell To Open,-1,0.25,0.16,1.0,23.84,Position Adjustments,8/28/20,call spce   08/28/20    18 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,23.84
8/31/20,Trades,9/1/20,SPCE  20200904C   19.000,,Sell To Open,-1,0.51,0.16,1.0,49.84,Position Adjustments,9/4/20,call spce   09/04/20    19 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,49.84
8/31/20,Trades,9/1/20,CCL   20200904P   16.000,,Sell To Open,-1,0.25,0.16,1.0,23.84,Position Adjustments,9/4/20,put  ccl    09/04/20    16 — carnival corp — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,23.84
9/4/20,Trades,9/8/20,SPCE  20200911C   17.000,,Sell To Open,-1,0.3,0.16,1.0,28.84,Trades,9/11/20,,Buy To Close,1.0,$0.18,0.14,0.0,-18.14,10.7
9/8/20,Trades,9/9/20,AAL   20200911P   13.000,,Sell To Open,-1,0.24,0.16,1.0,22.84,Position Adjustments,9/11/20,put  aal    09/11/20    13 — american airlines group inc — a/e 9nnfbf1 1 assigned,,1.0,$0.00,0.0,0.0,0.0,22.84
9/8/20,Trades,9/9/20,CCL   20200911P   17.000,,Sell To Open,-1,0.23,0.16,1.0,21.84,Position Adjustments,9/11/20,put  ccl    09/11/20    17 — carnival corp — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,21.84
9/11/20,Trades,9/14/20,SPCE  20200918C   18.000,,Sell To Open,-1,0.33,0.16,1.0,31.84,Position Adjustments,9/18/20,call spce   09/18/20    18 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,31.84
9/14/20,Trades,9/15/20,AAL   20200918C   13.500,,Sell To Open,-1,0.21,0.16,1.0,19.84,Position Adjustments,9/18/20,call aal    09/18/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,19.84
9/14/20,Trades,9/15/20,SPCE  20200918P   16.500,,Sell To Open,-1,0.26,0.15,1.0,24.85,Trades,9/18/20,,Buy To Close,1.0,$0.04,0.14,0.0,-4.14,20.71
9/21/20,Trades,9/22/20,SPCE  20200925P   16.000,,Sell To Open,-1,0.29,0.16,1.0,27.84,Position Adjustments,9/25/20,put  spce   09/25/20    16 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,27.84
9/21/20,Trades,9/22/20,AAL   20200925C   13.500,,Sell To Open,-1,0.2,0.16,1.0,18.84,Position Adjustments,9/25/20,call aal    09/25/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,18.84
9/21/20,Trades,9/22/20,SPCE  20200925C   18.000,,Sell To Open,-1,0.11,0.16,1.0,9.84,Position Adjustments,9/25/20,call spce   09/25/20    18 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,9.84
9/28/20,Trades,9/29/20,AAL   20201002C   13.500,,Sell To Open,-1,0.23,0.15,1.0,21.85,Position Adjustments,10/2/20,call aal    10/02/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,21.85
9/28/20,Trades,9/29/20,SPCE  20201002C   19.500,,Sell To Open,-1,0.56,0.16,1.0,54.84,Position Adjustments,10/2/20,call spce   10/02/20    19.50 — virgin galactic holdings inc — a/e 9e03312 1 assigned,,1.0,$0.00,0.0,0.0,0.0,54.84
9/28/20,Trades,9/29/20,AAL   20201002P   12.000,,Sell To Open,-1,0.22,0.16,1.0,20.84,Position Adjustments,10/2/20,put  aal    10/02/20    12 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,20.84
10/5/20,Trades,10/6/20,AAL   20201009C   13.500,,Sell To Open,-1,0.2,0.16,1.0,18.84,Position Adjustments,10/9/20,call aal    10/09/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,18.84
10/5/20,Trades,10/6/20,MGM   20201009P   21.000,,Sell To Open,-1,0.24,0.16,1.0,22.84,Position Adjustments,10/9/20,put  mgm    10/09/20    21 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,22.84
10/5/20,Trades,10/6/20,SPCE  20201009P   20.000,,Sell To Open,-1,0.35,0.16,1.0,33.84,Position Adjustments,10/9/20,put  spce   10/09/20    20 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,33.84
10/12/20,Trades,10/13/20,AAL   20201016C   13.500,,Sell To Open,-1,0.28,0.16,1.0,26.84,Position Adjustments,10/16/20,call aal    10/16/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,26.84
10/12/20,Trades,10/13/20,MGM   20201016P   20.500,,Sell To Open,-1,0.22,0.16,1.0,20.84,Position Adjustments,10/16/20,put  mgm    10/16/20    20.50 — mgm resorts international — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,20.84
10/12/20,Trades,10/13/20,SPCE  20201016P   20.500,,Sell To Open,-1,0.39,0.16,1.0,37.84,Position Adjustments,10/16/20,put  spce   10/16/20    20.50 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,37.84
10/19/20,Trades,10/20/20,AAL   20201023C   13.000,,Sell To Open,-1,0.28,0.16,1.0,26.84,Position Adjustments,10/23/20,call aal    10/23/20    13 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,26.84
10/19/20,Trades,10/20/20,BBBY  20201023P   24.000,,Sell To Open,-1,0.36,0.16,1.0,34.84,Position Adjustments,10/23/20,put  bbby   10/23/20    24 — bed bath & beyond inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,34.84
10/19/20,Trades,10/20/20,SPCE  20201023P   21.500,,Sell To Open,-1,0.42,0.16,1.0,40.84,Position Adjustments,10/23/20,put  spce   10/23/20    21.50 — virgin galactic holdings inc — a/e 9pfrxg2 1 assigned,,1.0,$0.00,0.0,0.0,0.0,40.84
10/20/20,Trades,10/21/20,AMD   20201023P   80.000,,Sell To Open,-3,0.59,0.43,3.0,173.57,Trades,10/23/20,,Buy To Close,3.0,$0.17,0.41,0.0,-51.41,122.16
10/20/20,Trades,10/21/20,AMD   20201023P   78.500,,Buy To Open,3,0.33,0.41,3.0,-102.41,Trades,10/23/20,,Sell To Close,-3.0,$0.04,0.43,0.0,11.57,-90.84
10/26/20,Trades,10/27/20,TWTR  20201030P   45.000,,Sell To Open,-1,0.8,0.16,1.0,78.84,Position Adjustments,10/30/20,put  twtr   10/30/20    45 — twitter inc — a/e 9pgkrq4 1 assigned,,1.0,$0.00,0.0,0.0,0.0,78.84
10/26/20,Trades,10/27/20,AAL   20201030C   13.000,,Sell To Open,-1,0.19,0.15,1.0,17.85,Position Adjustments,10/30/20,call aal    10/30/20    13 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,17.85
11/2/20,Trades,11/3/20,AAL   20201106C   12.000,,Sell To Open,-1,0.18,0.16,1.0,16.84,Position Adjustments,11/6/20,call aal    11/06/20    12 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,16.84
11/2/20,Trades,11/3/20,SPCE  20201106C   20.500,,Sell To Open,-1,0.2,0.16,1.0,18.84,Position Adjustments,11/6/20,call spce   11/06/20    20.50 — virgin galactic holdings inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,18.84
11/2/20,Trades,11/3/20,TWTR  20201106C   45.000,,Sell To Open,-1,0.33,0.15,1.0,31.85,Position Adjustments,11/6/20,call twtr   11/06/20    45 — twitter inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,31.85
11/9/20,Trades,11/10/20,AAL   20201113C   14.500,,Sell To Open,-1,0.56,0.15,1.0,54.85,Trades,11/9/20,,Buy To Close,1.0,$0.60,0.14,0.0,-60.14,-5.289999999999999
11/9/20,Trades,11/10/20,AAL   20201113C   14.500,,Sell To Open,-1,0.56,0.15,1.0,54.85,Trades,11/9/20,,Buy To Close,1.0,$0.18,0.14,0.0,-18.14,36.71
11/9/20,Trades,11/10/20,AAL   20201113C   14.500,,Sell To Open,-1,0.61,0.16,1.0,59.84,Trades,11/9/20,,Buy To Close,1.0,$0.60,0.14,0.0,-60.14,-0.29999999999999716
11/9/20,Trades,11/10/20,AAL   20201113C   14.500,,Sell To Open,-1,0.61,0.16,1.0,59.84,Trades,11/9/20,,Buy To Close,1.0,$0.18,0.14,0.0,-18.14,41.7
11/9/20,Trades,11/10/20,TWTR  20201113C   45.500,,Sell To Open,-1,0.59,0.16,1.0,57.84,Position Adjustments,11/13/20,call twtr   11/13/20    45.50 — twitter inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,57.84
11/9/20,Trades,11/10/20,SPCE  20201113C   21.500,,Sell To Open,-1,0.22,0.16,1.0,20.84,Position Adjustments,11/13/20,call spce   11/13/20    21.50 — virgin galactic holdings inc — a/e 9npglp8 1 assigned,,1.0,$0.00,0.0,0.0,0.0,20.84
11/9/20,Trades,11/10/20,AAL   20201113C   13.500,,Sell To Open,-1,0.43,0.16,1.0,41.84,Position Adjustments,11/13/20,call aal    11/13/20    13.50 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,41.84
11/16/20,Trades,11/17/20,TWTR  20201120P   42.000,,Sell To Open,-1,0.46,0.16,1.0,44.84,Position Adjustments,11/20/20,put  twtr   11/20/20    42 — twitter inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,44.84
11/16/20,Trades,11/17/20,AAL   20201120C   13.000,,Sell To Open,-1,0.17,0.16,1.0,15.84,Position Adjustments,11/20/20,call aal    11/20/20    13 — american airlines group inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,15.84
11/16/20,Trades,11/17/20,TWTR  20201120C   45.000,,Sell To Open,-1,0.35,0.16,1.0,33.84,Position Adjustments,11/20/20,call twtr   11/20/20    45 — twitter inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,33.84
11/23/20,Trades,11/24/20,TWTR  20201127C   45.500,,Sell To Open,-1,0.3,0.16,1.0,28.84,Position Adjustments,11/27/20,call twtr   11/27/20    45.50 — twitter inc — a/e 9phjfg2 1 assigned,,1.0,$0.00,0.0,0.0,0.0,28.84
11/23/20,Trades,11/24/20,AAL   20201127C   13.000,,Sell To Open,-1,0.24,0.15,1.0,22.85,Position Adjustments,11/27/20,call aal    11/27/20    13 — american airlines group inc — a/e 9nrswy6 1 assigned,,1.0,$0.00,0.0,0.0,0.0,22.85
11/23/20,Trades,11/24/20,TWTR  20201127P   43.500,,Sell To Open,-1,0.33,0.16,1.0,31.84,Position Adjustments,11/27/20,put  twtr   11/27/20    43.50 — twitter inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,31.84
11/30/20,Trades,12/1/20,AMD   20201204P   86.500,,Sell To Open,-1,1.06,0.16,1.0,104.84,Position Adjustments,12/4/20,put  amd    12/04/20    86.50 — advanced micro devices inc — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,104.84
12/7/20,Trades,12/8/20,FSLR  20201211P   87.500,,Sell To Open,-1,1.04,0.16,1.0,102.84,Position Adjustments,12/11/20,put  fslr   12/11/20    87.50 — first solar inc — a/e 9kvyhm5 1 assigned,,1.0,$0.00,0.0,0.0,0.0,102.84
12/11/20,Trades,12/14/20,FSLR  20201218C   88.000,,Sell To Open,-1,1.48,0.16,1.0,146.84,Position Adjustments,12/18/20,call fslr   12/18/20    88 — first solar inc — a/e 9f78273 1 assigned,,1.0,$0.00,0.0,0.0,0.0,146.84
12/21/20,Trades,12/22/20,RCL   20201224P   68.500,,Sell To Open,-1,0.96,0.15,1.0,94.85,Position Adjustments,12/24/20,put  rcl    12/24/20    68.50 — royal caribbean group — option expiration - expired,,1.0,$0.00,0.0,0.0,0.0,94.85
12/28/20,Trades,12/29/20,OSTK  20201231P   51.000,,Sell To Open,-1,0.85,0.16,1.0,83.84,Position Adjustments,12/31/20,put  ostk   12/31/20    51 — overstock.com inc — a/e 9pkdnd5 1 assigned,,1.0,$0.00,0.0,0.0,0.0,83.84
12/31/20,Trades,1/4/21,OSTK  20210108C   51.500,,Sell To Open,-1,1.44,0.16,1.0,142.84,,,,,,,,,,
